"Code","Cercle","Commune","ChefLieu","Nom","Longitude","Latitude","GPS"
47022568,"TOMINIAN","KOULA","KOULA","BANANKORO",-4.3,13.42,"-4.3, 13.42"
47022595,"TOMINIAN","KOULA","KOULA","SINIKUY TIERAKUY",-4.27,13.2,"-4.27, 13.2"
47022595,"TOMINIAN","KOULA","KOULA","TIARAKUI",-4.25,13.19,"-4.25, 13.19"
47022622,"TOMINIAN","KOULA","KOULA","TANA",-4.37,13.37,"-4.37, 13.37"
47022622,"TOMINIAN","KOULA","KOULA","BAKARY KONE",-4.37,13.37,"-4.37, 13.37"
47022649,"TOMINIAN","KOULA","KOULA","TEBLENIKUY",-4.24,13.43,"-4.24, 13.43"
47022676,"TOMINIAN","KOULA","KOULA","TEBEKUY",-4.41,13.33,"-4.41, 13.33"
47022703,"TOMINIAN","KOULA","KOULA","TIENAKUY",-4.34,13.29,"-4.34, 13.29"
47022730,"TOMINIAN","KOULA","KOULA","TIEPARANDOUGOU",-4.24,13.32,"-4.24, 13.32"
47022730,"TOMINIAN","KOULA","KOULA","BANSI",-4.24,13.3,"-4.24, 13.3"
47022730,"TOMINIAN","KOULA","KOULA","DORODARA",-4.26,13.26,"-4.26, 13.26"
47022757,"TOMINIAN","KOULA","KOULA","TIERAKUY",-4.34,13.41,"-4.34, 13.41"
47022757,"TOMINIAN","KOULA","KOULA","PAPA DAGA",-4.31,13.41,"-4.31, 13.41"
47022811,"TOMINIAN","KOULA","KOULA","TOUBARA",-4.25,13.35,"-4.25, 13.35"
47022838,"TOMINIAN","KOULA","KOULA","WARAMATA",-4.35,13.29,"-4.35, 13.29"
47022838,"TOMINIAN","KOULA","KOULA","BASSIMBOUGOU",-4.36,13.29,"-4.36, 13.29"
47022865,"TOMINIAN","KOULA","KOULA","YABARA",-4.32,13.23,"-4.32, 13.23"
47022892,"TOMINIAN","KOULA","KOULA","YERE",-4.2,13.28,"-4.2, 13.28"
47022919,"TOMINIAN","KOULA","KOULA","YERENI",-4.17,13.33,"-4.17, 13.33"
47022919,"TOMINIAN","KOULA","KOULA","MISSAMBADAGA",-4.18,13.35,"-4.18, 13.35"
47022946,"TOMINIAN","KOULA","KOULA","ZAKUI",-4.34,13.3,"-4.34, 13.3"
47029001,"TOMINIAN","LANFIALA","LANFIALA","BORORE",-4.06,13.47,"-4.06, 13.47"
47029063,"TOMINIAN","LANFIALA","LANFIALA","KONGOSSO",-4.12,13.43,"-4.12, 13.43"
47029125,"TOMINIAN","LANFIALA","LANFIALA","KOUNA DIOBO",-4.03,13.43,"-4.03, 13.43"
47029187,"TOMINIAN","LANFIALA","LANFIALA","KOUNA GANDALA",-4.03,13.43,"-4.03, 13.43"
47029249,"TOMINIAN","LANFIALA","LANFIALA","KOUNA MABE",-4.04,13.44,"-4.04, 13.44"
47029311,"TOMINIAN","LANFIALA","LANFIALA","KOUNA MARKA",-4.04,13.44,"-4.04, 13.44"
47029373,"TOMINIAN","LANFIALA","LANFIALA","KOUNA OUO",-4.04,13.44,"-4.04, 13.44"
47029435,"TOMINIAN","LANFIALA","LANFIALA","KOUNA-SAMBO",-4.03,13.44,"-4.03, 13.44"
47029497,"TOMINIAN","LANFIALA","LANFIALA","KOUNA TOUMOU",-4.03,13.43,"-4.03, 13.43"
47029559,"TOMINIAN","LANFIALA","LANFIALA","LANFIALA",-4.15,13.5,"-4.15, 13.5"
47029559,"TOMINIAN","LANFIALA","LANFIALA","GORODAGA",-4.15,13.54,"-4.15, 13.54"
47029621,"TOMINIAN","LANFIALA","LANFIALA","PAKAN BOBO",-4.19,13.51,"-4.19, 13.51"
47029683,"TOMINIAN","LANFIALA","LANFIALA","PAKAN KADO",-4.18,13.49,"-4.18, 13.49"
47029745,"TOMINIAN","LANFIALA","LANFIALA","SIRADIE",-4.19,13.46,"-4.19, 13.46"
47029745,"TOMINIAN","LANFIALA","LANFIALA","GANI",-4.19,13.46,"-4.19, 13.46"
47029807,"TOMINIAN","LANFIALA","LANFIALA","SOMADOUGOU",-4.08,13.47,"-4.08, 13.47"
47029931,"TOMINIAN","LANFIALA","LANFIALA","TOMIKORA",-4.16,13.48,"-4.16, 13.48"
47036001,"TOMINIAN","MAFOUNE","MAFOUNE","BATIOLO",-4.53,12.76,"-4.53, 12.76"
47036035,"TOMINIAN","MAFOUNE","MAFOUNE","BEKUY",-4.35,12.91,"-4.35, 12.91"
47036035,"TOMINIAN","MAFOUNE","MAFOUNE","HINGLO",-4.35,12.89,"-4.35, 12.89"
47036069,"TOMINIAN","MAFOUNE","MAFOUNE","BOKUY LOHAN",-4.47,12.73,"-4.47, 12.73"
47036069,"TOMINIAN","MAFOUNE","MAFOUNE","BETAMA",-4.49,12.74,"-4.49, 12.74"
47036103,"TOMINIAN","MAFOUNE","MAFOUNE","BOKUY MAKOINA",-4.45,12.81,"-4.45, 12.81"
47036137,"TOMINIAN","MAFOUNE","MAFOUNE","BOROKUY",-4.25,12.87,"-4.25, 12.87"
47036171,"TOMINIAN","MAFOUNE","MAFOUNE","BOURELO",-4.34,12.81,"-4.34, 12.81"
47036171,"TOMINIAN","MAFOUNE","MAFOUNE","GEFINE DEMBELE",-4.32,12.82,"-4.32, 12.82"
47036205,"TOMINIAN","MAFOUNE","MAFOUNE","KENNE",-4.51,12.83,"-4.51, 12.83"
47036205,"TOMINIAN","MAFOUNE","MAFOUNE","PEULH (TRANSHUMANCE)",-4.52,12.83,"-4.52, 12.83"
47036239,"TOMINIAN","MAFOUNE","MAFOUNE","KIAN",-4.54,12.8,"-4.54, 12.8"
47036273,"TOMINIAN","MAFOUNE","MAFOUNE","KINLOKUY",-4.57,12.78,"-4.57, 12.78"
47036307,"TOMINIAN","MAFOUNE","MAFOUNE","KIRA",-4.23,12.89,"-4.23, 12.89"
47036341,"TOMINIAN","MAFOUNE","MAFOUNE","KORO",-4.3,12.93,"-4.3, 12.93"
47036341,"TOMINIAN","MAFOUNE","MAFOUNE","SOKOURANI",-4.28,12.98,"-4.28, 12.98"
47036341,"TOMINIAN","MAFOUNE","MAFOUNE","TANA",-4.29,12.98,"-4.29, 12.98"
47036341,"TOMINIAN","MAFOUNE","MAFOUNE","TIAMAZOGOLO",-4.3,12.96,"-4.3, 12.96"
47036375,"TOMINIAN","MAFOUNE","MAFOUNE","LAKUY",-4.45,12.79,"-4.45, 12.79"
47036409,"TOMINIAN","MAFOUNE","MAFOUNE","LEBEKUY",-4.25,12.83,"-4.25, 12.83"
47036409,"TOMINIAN","MAFOUNE","MAFOUNE","BEO",-4.25,12.87,"-4.25, 12.87"
47036443,"TOMINIAN","MAFOUNE","MAFOUNE","LOHAN",-4.5,12.78,"-4.5, 12.78"
47036443,"TOMINIAN","MAFOUNE","MAFOUNE","BETAMA",-4.49,12.74,"-4.49, 12.74"
47036477,"TOMINIAN","MAFOUNE","MAFOUNE","MAFOUNE",-4.36,12.79,"-4.36, 12.79"
47036511,"TOMINIAN","MAFOUNE","MAFOUNE","MANDOULO",-4.44,12.76,"-4.44, 12.76"
47036511,"TOMINIAN","MAFOUNE","MAFOUNE","BALLA OU DELO",-4.44,12.73,"-4.44, 12.73"
47036545,"TOMINIAN","MAFOUNE","MAFOUNE","MANKOINA",-4.43,12.87,"-4.43, 12.87"
47036579,"TOMINIAN","MAFOUNE","MAFOUNE","MARIALO",-4.23,12.74,"-4.23, 12.74"
47036579,"TOMINIAN","MAFOUNE","MAFOUNE","SILO",-4.25,12.72,"-4.25, 12.72"
47036647,"TOMINIAN","MAFOUNE","MAFOUNE","PANANI",-4.27,12.83,"-4.27, 12.83"
47036647,"TOMINIAN","MAFOUNE","MAFOUNE","LAFIARA",-4.27,12.84,"-4.27, 12.84"
47036647,"TOMINIAN","MAFOUNE","MAFOUNE","SIALO",-4.31,12.84,"-4.31, 12.84"
47036681,"TOMINIAN","MAFOUNE","MAFOUNE","SAMOUKUY",-4.53,12.75,"-4.53, 12.75"
47036715,"TOMINIAN","MAFOUNE","MAFOUNE","SANDA",-4.48,12.84,"-4.48, 12.84"
47036749,"TOMINIAN","MAFOUNE","MAFOUNE","SIRA",-4.48,12.76,"-4.48, 12.76"
47036783,"TOMINIAN","MAFOUNE","MAFOUNE","SOUIRI",-4.21,12.81,"-4.21, 12.81"
47036817,"TOMINIAN","MAFOUNE","MAFOUNE","SOUTE",-4.49,12.87,"-4.49, 12.87"
47036851,"TOMINIAN","MAFOUNE","MAFOUNE","WANIAN",-4.24,12.95,"-4.24, 12.95"
47036885,"TOMINIAN","MAFOUNE","MAFOUNE","WARA",-4.31,12.73,"-4.31, 12.73"
47036919,"TOMINIAN","MAFOUNE","MAFOUNE","WARILO",-4.52,12.75,"-4.52, 12.75"
47036953,"TOMINIAN","MAFOUNE","MAFOUNE","ZOKOUE",-4.33,12.88,"-4.33, 12.88"
47043001,"TOMINIAN","MANDIAKUY","MANDIAKUY","BANKOUMA MANDIAKUY",-4.54,12.91,"-4.54, 12.91"
47043038,"TOMINIAN","MANDIAKUY","MANDIAKUY","BOKUY MANDIAKUY",-4.46,12.97,"-4.46, 12.97"
47043075,"TOMINIAN","MANDIAKUY","MANDIAKUY","BOMBOURO",-4.42,12.99,"-4.42, 12.99"
47043112,"TOMINIAN","MANDIAKUY","MANDIAKUY","DABIRA",-4.41,13.04,"-4.41, 13.04"
47043149,"TOMINIAN","MANDIAKUY","MANDIAKUY","DITARA",-4.54,12.99,"-4.54, 12.99"
47043186,"TOMINIAN","MANDIAKUY","MANDIAKUY","DOUI",-4.56,12.95,"-4.56, 12.95"
47043223,"TOMINIAN","MANDIAKUY","MANDIAKUY","KEMAZOUGOULO",-4.3,12.96,"-4.3, 12.96"
47043260,"TOMINIAN","MANDIAKUY","MANDIAKUY","KENEKUY",-4.48,13,"-4.48, 13"
47043297,"TOMINIAN","MANDIAKUY","MANDIAKUY","KERA",-4.43,13.04,"-4.43, 13.04"
47043334,"TOMINIAN","MANDIAKUY","MANDIAKUY","KOMBIOKUY",-4.5,12.93,"-4.5, 12.93"
47043371,"TOMINIAN","MANDIAKUY","MANDIAKUY","KOMINA",-4.42,12.98,"-4.42, 12.98"
47043408,"TOMINIAN","MANDIAKUY","MANDIAKUY","KONA",-4.45,12.9,"-4.45, 12.9"
47043445,"TOMINIAN","MANDIAKUY","MANDIAKUY","KONKORONA",-4.59,13.02,"-4.59, 13.02"
47043482,"TOMINIAN","MANDIAKUY","MANDIAKUY","KOURA",-4.39,13.05,"-4.39, 13.05"
47043519,"TOMINIAN","MANDIAKUY","MANDIAKUY","MANDIAKUY",-4.46,13.02,"-4.46, 13.02"
47043556,"TOMINIAN","MANDIAKUY","MANDIAKUY","MOUGNINI",-4.36,12.98,"-4.36, 12.98"
47043593,"TOMINIAN","MANDIAKUY","MANDIAKUY","PERAKUY",-4.49,12.92,"-4.49, 12.92"
47043630,"TOMINIAN","MANDIAKUY","MANDIAKUY","SABARA",-4.4,12.98,"-4.4, 12.98"
47043667,"TOMINIAN","MANDIAKUY","MANDIAKUY","SIALO",-4.39,12.98,"-4.39, 12.98"
47043704,"TOMINIAN","MANDIAKUY","MANDIAKUY","SOUALO",-4.55,12.92,"-4.55, 12.92"
47043741,"TOMINIAN","MANDIAKUY","MANDIAKUY","SOUKOURENI",-4.28,12.98,"-4.28, 12.98"
47043778,"TOMINIAN","MANDIAKUY","MANDIAKUY","TANA",-4.29,12.98,"-4.29, 12.98"
47043815,"TOMINIAN","MANDIAKUY","MANDIAKUY","TETOU",-4.33,12.96,"-4.33, 12.96"
47043852,"TOMINIAN","MANDIAKUY","MANDIAKUY","TIONKUY",-4.43,12.95,"-4.43, 12.95"
47043852,"TOMINIAN","MANDIAKUY","MANDIAKUY","HONOKUY",-4.43,12.95,"-4.43, 12.95"
47043889,"TOMINIAN","MANDIAKUY","MANDIAKUY","TIOUTIOU",-4.37,12.94,"-4.37, 12.94"
47043926,"TOMINIAN","MANDIAKUY","MANDIAKUY","VANEKUY",-4.51,12.96,"-4.51, 12.96"
47043963,"TOMINIAN","MANDIAKUY","MANDIAKUY","WODIOKUY",-4.46,12.96,"-4.46, 12.96"
47050001,"TOMINIAN","OUAN","OUAN","BACHIRIDUGU",-4.42,13.64,"-4.42, 13.64"
47050059,"TOMINIAN","OUAN","OUAN","BOUNDI",-4.44,13.63,"-4.44, 13.63"
47050117,"TOMINIAN","OUAN","OUAN","BOURASSO",-4.4,13.68,"-4.4, 13.68"
47050175,"TOMINIAN","OUAN","OUAN","DAGUEDOUGOU",-4.32,13.72,"-4.32, 13.72"
47050233,"TOMINIAN","OUAN","OUAN","DOUNGUEL",-4.43,13.63,"-4.43, 13.63"
47050291,"TOMINIAN","OUAN","OUAN","FOROKOUNA",-4.37,13.66,"-4.37, 13.66"
47050349,"TOMINIAN","OUAN","OUAN","GANGA",-4.41,13.68,"-4.41, 13.68"
47050407,"TOMINIAN","OUAN","OUAN","KANDOUGOU",-4.45,13.69,"-4.45, 13.69"
47050465,"TOMINIAN","OUAN","OUAN","KANSARA",-4.38,13.74,"-4.38, 13.74"
47050523,"TOMINIAN","OUAN","OUAN","KANTAMA",-4.39,13.71,"-4.39, 13.71"
47050581,"TOMINIAN","OUAN","OUAN","KESSEDOUGOU",-4.37,13.77,"-4.37, 13.77"
47050639,"TOMINIAN","OUAN","OUAN","KONGOUENA",-4.35,13.73,"-4.35, 13.73"
47050697,"TOMINIAN","OUAN","OUAN","KONONINA",-4.37,13.7,"-4.37, 13.7"
47050755,"TOMINIAN","OUAN","OUAN","OUAN",-4.4,13.69,"-4.4, 13.69"
47050813,"TOMINIAN","OUAN","OUAN","OUENA",-4.44,13.65,"-4.44, 13.65"
47050871,"TOMINIAN","OUAN","OUAN","POROMOU",-4.44,13.68,"-4.44, 13.68"
47050929,"TOMINIAN","OUAN","OUAN","SAMANI",-4.44,13.61,"-4.44, 13.61"
47057001,"TOMINIAN","SANEKUY","SANEKUY","BANAKORO",-4.57,13.14,"-4.57, 13.14"
47057050,"TOMINIAN","SANEKUY","SANEKUY","BOKUY WARA",-4.74,12.99,"-4.74, 12.99"
47057099,"TOMINIAN","SANEKUY","SANEKUY","BOROKOUNOU",-4.66,13.03,"-4.66, 13.03"
47057148,"TOMINIAN","SANEKUY","SANEKUY","DAROKUY",-4.59,13.12,"-4.59, 13.12"
47057197,"TOMINIAN","SANEKUY","SANEKUY","DEBERE",-4.68,13.03,"-4.68, 13.03"
47057246,"TOMINIAN","SANEKUY","SANEKUY","DOGO-DOGO",-4.64,12.96,"-4.64, 12.96"
47057295,"TOMINIAN","SANEKUY","SANEKUY","DONKOROKUY",-4.74,13.02,"-4.74, 13.02"
47057344,"TOMINIAN","SANEKUY","SANEKUY","DOUBAKUY",-4.64,13.03,"-4.64, 13.03"
47057393,"TOMINIAN","SANEKUY","SANEKUY","HAPONEKUY",-4.64,13.06,"-4.64, 13.06"
47057442,"TOMINIAN","SANEKUY","SANEKUY","KONIKUY",-4.64,13.09,"-4.64, 13.09"
47057442,"TOMINIAN","MANDIAKUY","MANDIAKUY","KONOKUY",-4.32,12.98,"-4.32, 12.98"
47057491,"TOMINIAN","SANEKUY","SANEKUY","KONILO",-4.64,13.07,"-4.64, 13.07"
47057540,"TOMINIAN","SANEKUY","SANEKUY","KOUROUZA",-4.69,12.99,"-4.69, 12.99"
47057589,"TOMINIAN","SANEKUY","SANEKUY","LAKUY",-4.67,13.1,"-4.67, 13.1"
47057638,"TOMINIAN","SANEKUY","SANEKUY","LEBERE-MAGNAN",-4.65,12.98,"-4.65, 12.98"
47057638,"TOMINIAN","SANEKUY","SANEKUY","LEBERE",-4.64,13,"-4.64, 13"
47057687,"TOMINIAN","SANEKUY","SANEKUY","LENEKUY",-4.55,13.04,"-4.55, 13.04"
47057736,"TOMINIAN","SANEKUY","SANEKUY","SAMOUKUY",-4.72,12.99,"-4.72, 12.99"
47057736,"TOMINIAN","SANEKUY","SANEKUY","PERE-PERE",-4.72,12.96,"-4.72, 12.96"
47057736,"TOMINIAN","SANEKUY","SANEKUY","SABREDO",-4.73,12.98,"-4.73, 12.98"
47057736,"TOMINIAN","SANEKUY","SANEKUY","SEOURASSA",-4.72,12.99,"-4.72, 12.99"
47057785,"TOMINIAN","SANEKUY","SANEKUY","SANEKUY",-4.61,13.07,"-4.61, 13.07"
47057834,"TOMINIAN","SANEKUY","SANEKUY","TARAKOURA",-4.78,13.02,"-4.78, 13.02"
47057883,"TOMINIAN","SANEKUY","SANEKUY","TURULA",-4.59,13.11,"-4.59, 13.11"
47057883,"TOMINIAN","SANEKUY","SANEKUY","BOSSAM",-4.6,13.11,"-4.6, 13.11"
47057883,"TOMINIAN","SANEKUY","SANEKUY","KYAKUY",-4.58,13.12,"-4.58, 13.12"
47057932,"TOMINIAN","SANEKUY","SANEKUY","WANIANA",-4.77,13,"-4.77, 13"
47064001,"TOMINIAN","TIMISSA","TIMISSA","BALANDOUGOU",-4.26,13.77,"-4.26, 13.77"
47064001,"TOMINIAN","TIMISSA","TIMISSA","DARI(SOULEMANE  FOFANA)",-4.3,13.76,"-4.3, 13.76"
47064034,"TOMINIAN","TIMISSA","TIMISSA","BELEDAGA",-4.14,13.61,"-4.14, 13.61"
47064034,"TOMINIAN","TIMISSA","TIMISSA","SOKOBOUNKOUN",-4.14,13.6,"-4.14, 13.6"
47064067,"TOMINIAN","TIMISSA","TIMISSA","DANDOUGOUNI",-4.27,13.86,"-4.27, 13.86"
47064067,"TOMINIAN","TIMISSA","TIMISSA","DANKELENA",-4.27,13.89,"-4.27, 13.89"
47064100,"TOMINIAN","TIMISSA","TIMISSA","DJAMAKAN",-4.14,13.64,"-4.14, 13.64"
47064133,"TOMINIAN","TIMISSA","TIMISSA","DOUBAKUY-SIRAH",-4.14,13.78,"-4.14, 13.78"
47064133,"TOMINIAN","TIMISSA","TIMISSA","SAGABA/DARI",-4.15,13.75,"-4.15, 13.75"
47064133,"TOMINIAN","TIMISSA","TIMISSA","SIRAKORO",-4.15,13.79,"-4.15, 13.79"
47064166,"TOMINIAN","TIMISSA","TIMISSA","FARAKOLAGALEDAGA",-4.11,13.85,"-4.11, 13.85"
47064166,"TOMINIAN","TIMISSA","TIMISSA","LAGALEDAGA",-4.14,13.83,"-4.14, 13.83"
47064199,"TOMINIAN","TIMISSA","TIMISSA","GOUIGODAGA",-4.18,13.62,"-4.18, 13.62"
47064199,"TOMINIAN","TIMISSA","TIMISSA","KALADAGA",-4.18,13.63,"-4.18, 13.63"
47064232,"TOMINIAN","TIMISSA","TIMISSA","GUIDORI-KOMIA",-4.12,13.87,"-4.12, 13.87"
47064232,"TOMINIAN","TIMISSA","TIMISSA","KOSSIA",-4.15,13.85,"-4.15, 13.85"
47064265,"TOMINIAN","TIMISSA","TIMISSA","IRODAGA",-4.18,13.74,"-4.18, 13.74"
47064298,"TOMINIAN","TIMISSA","TIMISSA","KERE COURA",-4.14,13.65,"-4.14, 13.65"
47064298,"TOMINIAN","TIMISSA","TIMISSA","MASSADAGA",-4.14,13.66,"-4.14, 13.66"
47064331,"TOMINIAN","TIMISSA","TIMISSA","KONOSSIADOUGOU",-4.32,13.83,"-4.32, 13.83"
47064331,"TOMINIAN","TIMISSA","TIMISSA","DAGANI",-4.33,13.83,"-4.33, 13.83"
47064364,"TOMINIAN","TIMISSA","TIMISSA","KOUNA-HA",-4.09,13.64,"-4.09, 13.64"
47064397,"TOMINIAN","TIMISSA","TIMISSA","MANE",-4.25,13.85,"-4.25, 13.85"
47064430,"TOMINIAN","TIMISSA","TIMISSA","MASSADOUGOU",-4.18,13.57,"-4.18, 13.57"
47064430,"TOMINIAN","TIMISSA","TIMISSA","HAMIDOUDAGA",-4.19,13.6,"-4.19, 13.6"
47064430,"TOMINIAN","TIMISSA","TIMISSA","MORODAGA",-4.14,13.59,"-4.14, 13.59"
47064463,"TOMINIAN","TIMISSA","TIMISSA","PARADOUGOU",-4.3,13.87,"-4.3, 13.87"
47064496,"TOMINIAN","TIMISSA","TIMISSA","PATOUMATAGA",-4.19,13.8,"-4.19, 13.8"
47064529,"TOMINIAN","TIMISSA","TIMISSA","SIANDOUGOU KOURA",-4.15,13.67,"-4.15, 13.67"
47064562,"TOMINIAN","TIMISSA","TIMISSA","SIBOUGOU",-4.22,13.79,"-4.22, 13.79"
47064595,"TOMINIAN","TIMISSA","TIMISSA","SIBOUGOU DAGA",-4.22,13.78,"-4.22, 13.78"
47064628,"TOMINIAN","TIMISSA","TIMISSA","SIKORO BOUNDERE",-4.22,13.9,"-4.22, 13.9"
47064628,"TOMINIAN","TIMISSA","TIMISSA","BOUNDOURE",-4.2,13.93,"-4.2, 13.93"
47064661,"TOMINIAN","TIMISSA","TIMISSA","SIRAKORO",-4.16,13.62,"-4.16, 13.62"
47064694,"TOMINIAN","TIMISSA","TIMISSA","SOUNDEDAGA",-4.22,13.8,"-4.22, 13.8"
47064727,"TOMINIAN","TIMISSA","TIMISSA","SOVEKOUNDIADAGA",-4.2,13.77,"-4.2, 13.77"
47064760,"TOMINIAN","TIMISSA","TIMISSA","TASSILIMA",-4.08,13.62,"-4.08, 13.62"
47064760,"TOMINIAN","TIMISSA","TIMISSA","KOREDAGA",-4.09,13.63,"-4.09, 13.63"
47064760,"TOMINIAN","TIMISSA","TIMISSA","NIMBEDAGA",-4.1,13.61,"-4.1, 13.61"
47064793,"TOMINIAN","TIMISSA","TIMISSA","TEREDOUGOU",-4.17,13.83,"-4.17, 13.83"
47064793,"TOMINIAN","TIMISSA","TIMISSA","SAOURA",-4.15,13.84,"-4.15, 13.84"
47064826,"TOMINIAN","TIMISSA","TIMISSA","TIEBLENIKUY",-4.29,13.85,"-4.29, 13.85"
47064859,"TOMINIAN","TIMISSA","TIMISSA","TIEPARANDOUGOU",-4.15,13.87,"-4.15, 13.87"
47064892,"TOMINIAN","TIMISSA","TIMISSA","TIMISSA",-4.21,13.83,"-4.21, 13.83"
47064925,"TOMINIAN","TIMISSA","TIMISSA","TIOUGA",-4.12,13.55,"-4.12, 13.55"
47064958,"TOMINIAN","TIMISSA","TIMISSA","TONDAGA",-4.22,13.8,"-4.22, 13.8"
47064958,"TOMINIAN","TIMISSA","TIMISSA","NIANSADAGA",-4.22,13.81,"-4.22, 13.81"
47071001,"TOMINIAN","TOMINIAN","TOMINIAN","BENA",-4.67,13.22,"-4.67, 13.22"
47071028,"TOMINIAN","TOMINIAN","TOMINIAN","BOLIMASSO",-4.62,13.29,"-4.62, 13.29"
47071055,"TOMINIAN","TOMINIAN","TOMINIAN","BOSSONI",-4.65,13.32,"-4.65, 13.32"
47071082,"TOMINIAN","TOMINIAN","TOMINIAN","DAGA",-4.53,13.27,"-4.53, 13.27"
47071109,"TOMINIAN","TOMINIAN","TOMINIAN","DIMIKUY",-4.46,13.34,"-4.46, 13.34"
47071136,"TOMINIAN","TOMINIAN","TOMINIAN","DEHELO",-4.45,13.35,"-4.45, 13.35"
47071163,"TOMINIAN","TOMINIAN","TOMINIAN","GNIMI",-4.63,13.3,"-4.63, 13.3"
47071190,"TOMINIAN","TOMINIAN","TOMINIAN","HANEKUY",-4.5,13.24,"-4.5, 13.24"
47071217,"TOMINIAN","TOMINIAN","TOMINIAN","HASSO",-4.61,13.22,"-4.61, 13.22"
47071244,"TOMINIAN","TOMINIAN","TOMINIAN","KANIAN",-4.5,13.23,"-4.5, 13.23"
47071271,"TOMINIAN","TOMINIAN","TOMINIAN","KANSENE",-4.57,13.35,"-4.57, 13.35"
47071298,"TOMINIAN","TOMINIAN","TOMINIAN","KASSEDOUGOU",-4.48,13.35,"-4.48, 13.35"
47071325,"TOMINIAN","TOMINIAN","TOMINIAN","KIRIBARA",-4.46,13.37,"-4.46, 13.37"
47071352,"TOMINIAN","TOMINIAN","TOMINIAN","KONDALA",-4.53,13.38,"-4.53, 13.38"
47071379,"TOMINIAN","TOMINIAN","TOMINIAN","MAREKUY",-4.62,13.23,"-4.62, 13.23"
47071406,"TOMINIAN","TOMINIAN","TOMINIAN","MINSO",-4.54,13.26,"-4.54, 13.26"
47071433,"TOMINIAN","TOMINIAN","TOMINIAN","NONISSO",-4.48,13.35,"-4.48, 13.35"
47071460,"TOMINIAN","TOMINIAN","TOMINIAN","PARAMADOUGOU",-4.61,13.3,"-4.61, 13.3"
47071487,"TOMINIAN","TOMINIAN","TOMINIAN","PAROU",-4.43,13.34,"-4.43, 13.34"
47071514,"TOMINIAN","TOMINIAN","TOMINIAN","PORONE",-4.63,13.32,"-4.63, 13.32"
47071541,"TOMINIAN","TOMINIAN","TOMINIAN","SADIEN",-4.51,13.25,"-4.51, 13.25"
47071568,"TOMINIAN","TOMINIAN","TOMINIAN","SAFIENSO",-4.47,13.24,"-4.47, 13.24"
47071595,"TOMINIAN","TOMINIAN","TOMINIAN","SAGARA",-4.54,13.37,"-4.54, 13.37"
47071622,"TOMINIAN","TOMINIAN","TOMINIAN","SAPEDOUGOU",-4.52,13.42,"-4.52, 13.42"
47071649,"TOMINIAN","TOMINIAN","TOMINIAN","SARA",-4.48,13.37,"-4.48, 13.37"
47071676,"TOMINIAN","TOMINIAN","TOMINIAN","SEOULASSO",-4.7,13.24,"-4.7, 13.24"
47071703,"TOMINIAN","TOMINIAN","TOMINIAN","SIALO",-4.48,13.2,"-4.48, 13.2"
47071730,"TOMINIAN","TOMINIAN","TOMINIAN","SOKORO",-4.53,13.25,"-4.53, 13.25"
47071757,"TOMINIAN","TOMINIAN","FANGASSO","SOKOURA",-4.4,13.3,"-4.4, 13.3"
47071784,"TOMINIAN","TOMINIAN","TOMINIAN","SONINA",-4.52,13.31,"-4.52, 13.31"
47071811,"TOMINIAN","TOMINIAN","TOMINIAN","SOUARA",-4.6,13.21,"-4.6, 13.21"
47071838,"TOMINIAN","TOMINIAN","TOMINIAN","TAYO",-4.51,13.31,"-4.51, 13.31"
47071865,"TOMINIAN","TOMINIAN","TOMINIAN","TION",-4.67,13.28,"-4.67, 13.28"
47071865,"TOMINIAN","TOMINIAN","TOMINIAN","SORO",-4.69,13.26,"-4.69, 13.26"
47071892,"TOMINIAN","TOMINIAN","TOMINIAN","TOMINIAN",-4.59,13.29,"-4.59, 13.29"
47071919,"TOMINIAN","TOMINIAN","TOMINIAN","YARANI",-4.48,13.3,"-4.48, 13.3"
47071919,"TOMINIAN","TOMINIAN","TOMINIAN","NERE KORO",-4.45,13.27,"-4.45, 13.27"
47071946,"TOMINIAN","TOMINIAN","TOMINIAN","ZOUFIAN",-4.4,13.31,"-4.4, 13.31"
47078001,"TOMINIAN","YASSO","YASSO","BAYASSO",-4.7,13.18,"-4.7, 13.18"
47078046,"TOMINIAN","YASSO","YASSO","BORA",-4.73,13.09,"-4.73, 13.09"
47078091,"TOMINIAN","YASSO","YASSO","BOROMA",-4.71,13.1,"-4.71, 13.1"
47078136,"TOMINIAN","YASSO","YASSO","DAMPERAKUY",-4.61,13.15,"-4.61, 13.15"
47078181,"TOMINIAN","YASSO","YASSO","DAMY",-4.62,13.18,"-4.62, 13.18"
47078226,"TOMINIAN","YASSO","YASSO","DIALAKORO",-4.78,13.01,"-4.78, 13.01"
47078271,"TOMINIAN","YASSO","YASSO","DOPEKUY",-4.67,13.17,"-4.67, 13.17"
47078316,"TOMINIAN","YASSO","YASSO","KANSAMAKUY",-4.59,13.19,"-4.59, 13.19"
47078361,"TOMINIAN","YASSO","YASSO","KIBI",-4.74,13.21,"-4.74, 13.21"
47078406,"TOMINIAN","YASSO","YASSO","KONILO KOURA",-4.72,13.05,"-4.72, 13.05"
47078451,"TOMINIAN","YASSO","YASSO","KONKUY",-4.6,13.17,"-4.6, 13.17"
47078496,"TOMINIAN","YASSO","YASSO","KOUARA",-4.69,13.1,"-4.69, 13.1"
47078541,"TOMINIAN","YASSO","YASSO","KOUMA",-4.72,13.08,"-4.72, 13.08"
